Date,goog_close,goog_high,goog_low,goog_open,msft_close,msft_high,msft_low,msft_open,nvda_close,nvda_high,nvda_low,nvda_open,meta_close,meta_high,meta_low,meta_open
2022-01-31,142.341796875,151.38297249305285,131.65043270325333,133.56535852553966,297.6092529296875,306.539274307531,291.7920777059497,300.537300097466,24.276390075683594,25.771764570341748,23.011609832553738,23.141381217257017,235.9778289794922,326.46138217896464,229.0305757696883,299.2695304954162
2022-02-07,133.4976806640625,143.16836625876297,132.66014079179556,143.03151750739852,287.006103515625,303.43617534807146,286.2084248952271,297.83303966330186,23.90703582763672,26.877821095423396,23.73134552582586,24.329294979660055,218.52011108398438,237.18215629406257,215.13605110689676,236.58496477245555
2022-02-14,129.85244750976562,137.2956926500585,129.69275771979932,132.736780746073,280.08966064453125,292.67730689447933,278.5137779849926,285.77063391599927,23.600574493408203,26.535423534627963,23.05952437299927,23.892062665849625,205.19293212890625,220.11260614005099,204.21751825506487,218.2812410014617
2022-02-21,133.88536071777344,134.75076860095928,124.176349615564,129.37223673788458,289.8122253417969,290.1241624966826,264.6726073357971,277.81266994270527,24.114675521850586,24.174569866237743,20.853399243464196,22.994641571375634,209.49267578125,210.32874705000614,189.32771689344838,201.3908595155246
2022-02-28,131.49916076660156,136.06932674446563,129.79373736556602,132.6561867268432,282.5501403808594,295.48550942417125,279.92800561542646,286.8879297872454,22.895814895629883,24.621785624116214,22.44260987211134,23.94996444530699,199.1215362548828,212.15012873803616,197.8574894445822,206.70578674226317
2022-03-07,129.86041259765625,133.56735727638488,125.26742113520912,131.28219094030135,273.0071105957031,282.3845055405599,263.1910519983254,281.2537552288841,22.065034866333008,23.18326179193135,20.61732822207001,22.780899520250017,186.72994995117188,199.94765422782174,185.23698622847306,199.84811723809023
2022-03-14,136.15658569335938,136.26805721444535,125.8170629792559,129.95744786452988,292.8536071777344,293.4092397879423,268.8642480641319,273.270249859319,26.41114616394043,26.52696376041995,21.125523413494307,21.834399163830113,215.47447204589844,215.78301543625656,184.94834383943564,186.15265934291156
2022-03-21,140.85435485839844,141.2902936112914,133.9769255602764,136.20239251412357,296.02166748046875,297.7957771219857,287.4630862706134,291.3524850613196,27.6481876373291,28.313134317487354,25.534538290291486,26.4650629712713,220.77947998046875,224.44221031346072,206.6560409015214,213.49380981036506
2022-03-28,140.03671264648438,143.48289893027808,138.14268384156574,140.0212828003087,301.6168518066406,307.9821726929469,296.6551886654932,296.6551886654932,26.66973876953125,28.900203605894088,26.225443109867467,27.712087679069665,223.79527282714844,230.0657084449534,218.51016838007652,221.08803067125012
2022-04-04,133.3787384033203,143.36468801215443,133.12195905489205,140.16061085380642,289.4808654785156,307.16338655600697,288.80826385848826,302.2699940975196,23.082420349121094,27.51439799676796,23.0255113273418,26.68571130795602,221.2870635986328,235.748902925228,217.53474421601925,224.91993556757077
2022-04-11,126.65311431884766,132.31250436866998,126.51228658902575,132.27348933169029,272.7730712890625,285.23077662936925,272.27595299417413,284.4314784745398,21.224369049072266,22.740966981123965,21.129520025596825,22.178857927068524,209.19406127929688,220.98848029806078,209.01491292950467,217.3954138064032
2022-04-18,119.05011749267578,131.30158244348712,118.57885414826217,126.80937103476137,267.1193542480469,285.903381707189,266.48575226772533,271.87629238923944,19.4841251373291,22.634134366618024,19.469149477885896,21.166460706921193,183.24635314941406,217.40535247187248,182.4102971770767,209.01490431700822
2022-04-25,114.4245376586914,122.69685710095864,112.59097515552138,118.86649615293443,270.5213623046875,283.64194325323535,263.19101583225887,266.3980554286841,18.517656326293945,20.09615428661352,18.261062975150587,19.1716187843949,199.52960205078125,211.48325800922478,168.20722572579908,181.87281442731637
2022-05-02,115.11476135253906,122.56247923599135,112.86491211148224,113.36952578753903,267.8016662597656,283.5443776586262,264.4289016817492,270.70649537576827,18.645450592041016,20.367721579882204,17.961534971179468,18.511663741819493,202.8141326904297,223.2478266063963,200.04717470111905,200.22632304319
2022-05-09,115.96623992919922,117.52833735896017,109.59441902206315,112.76937595432555,254.53492736816406,266.8464218366879,243.7148622016425,263.2494759077093,17.677988052368164,18.22611930771895,15.5423730155413,18.005470169105273,197.68829345703125,202.00794659983353,183.9132188182725,198.90257180395196
2022-05-16,108.79769134521484,116.67487900565172,105.87154836299284,114.8400712067113,246.19081115722656,261.56310457164864,240.22515318785986,253.40418824601653,16.667591094970703,18.341938202941922,15.730076420771963,17.481302335248355,192.63209533691406,204.49619186829048,186.9886951833053,196.12563961334564
2022-05-23,112.26725769042969,112.33592506701245,101.72618133367013,109.58495490329071,266.96966552734375,267.06737668588744,247.61426876503657,249.6270083071768,18.78123664855957,18.85112558462006,15.755031434660195,16.248250225021586,194.21466064453125,196.0659360931994,175.2838781774679,194.27437675784137
2022-05-30,114.02393341064453,117.3422161374192,112.0418207496698,112.5459332859177,263.8234558105469,271.3174545178638,255.59669823849654,266.2758648077633,18.690380096435547,19.587957845374195,18.093326692469702,18.949968946927388,189.8850860595703,199.99743107523946,184.13220015615505,193.9758074380956
2022-06-06,110.90221405029297,118.83563838091855,110.33838679236891,116.19216087432842,247.18434143066406,267.8880566483823,246.73489104071965,265.81671159324185,16.947147369384766,19.3064079711032,16.84231203637333,19.10872126087843,174.7464141845703,201.08228268852665,174.19899117906937,193.08000474691192
2022-06-13,107.35700988769531,111.53472447185989,105.13060143310136,106.9394852157086,241.96688842773438,249.44134414090075,235.96779057238606,239.48518325018534,15.85822868347168,16.84487405472369,15.306985428048275,15.978064049559356,162.971923828125,171.77045296876167,158.86129222563855,169.78978231547393
2022-06-20,117.97920227050781,118.07822817573229,108.7782825380494,109.18485749728832,261.55682373046875,261.8303970887869,243.78423114057895,244.5170201164948,17.102519989013672,17.11650073429401,15.83126548712197,16.45241342874428,169.36180114746094,169.45137532208366,153.52642962367932,165.15163269365286
2022-06-27,108.56678009033203,118.68784090396444,106.60009726160429,118.37432342262285,253.6230926513672,262.14298552416665,247.09639379568145,262.0550544404012,14.50308895111084,17.30624075668755,14.372268984402996,17.288265784885507,159.27931213378906,170.94433585984225,154.27290863624773,170.51636024187414
2022-07-04,119.60201263427734,119.8672510938452,105.74862231856272,107.00766592765424,261.5176696777344,262.88553613653426,248.89416311285913,250.28157478067791,15.816285133361816,16.01501264654759,14.035729776478522,14.155565132604083,170.0784149169922,171.90977991968,156.28343090950847,157.39817218293396
2022-07-11,112.23539733886719,118.23448672656215,108.81012328542539,118.09066719278975,250.8287353515625,260.41361097373334,240.2961183055777,259.5538006324686,15.740388870239258,15.760360953090563,14.445167250191405,15.504712387920085,163.92739868164062,166.704319456037,156.54220729976112,166.2862914744828
2022-07-18,107.84918212890625,115.78161206963756,107.09276270894505,112.90523638884187,254.3852081298828,259.2411570700672,247.48723928761223,253.78922080716163,17.295255661010742,18.119123432033604,15.980061849590534,16.27964978364728,168.47598266601562,182.98759177429804,164.8630056217788,165.96779937654142
2022-07-25,116.09013366699219,116.34891009794764,104.2661412430417,108.36671382847075,274.2975158691406,275.5286106924797,243.8428276189857,255.01052266218863,18.138099670410156,18.218987999280966,16.455410242555715,16.995667023411144,158.3536834716797,170.06846061331902,154.12361980771755,168.20723746108337
2022-08-01,117.66270446777344,118.9366692498102,113.7213730758113,114.98538287233647,276.41778564453125,277.2873464219039,266.1294292494382,271.44459452917255,18.96296501159668,19.247574103364947,17.96533416512886,18.157070355279366,166.3260955810547,171.3424464994645,154.50181923358832,156.51234776251147
2022-08-08,122.07181549072266,122.07181549072266,116.01052049371164,118.55845752653312,285.2112121582031,285.2112121582031,271.2393526636017,277.53156903019584,18.683345794677734,18.692334230980617,16.70106892813639,17.478002010187744,179.65328979492188,182.2410994901211,165.81849959197035,167.21192623571676
2022-08-15,117.56317138671875,122.67894022452768,117.1152881827282,121.63388700864505,279.5833435058594,287.429067618913,279.0068865695599,284.3220503077727,17.82453155517578,19.13772743698891,17.745639384699512,18.675362823592597,167.172119140625,180.58888123696292,166.26638423624556,178.1205189801152
2022-08-22,110.77532196044922,117.22477023842156,110.69569726728199,115.55268964905304,262.4938049316406,276.56383643854366,262.3861154474646,276.19176389221735,16.237709045410156,17.922396575166154,16.21473986042413,17.466022354861728,161.02110290527344,170.11822735439944,159.02053710748407,164.71370630099872
2022-08-29,108.16766357421875,111.43219985952032,107.62025333406162,110.25776228435176,250.7149200439453,261.81820170551094,249.1581137933587,260.3005688488039,13.628290176391602,16.31559982826849,13.251807190885822,15.998036920939462,159.56797790527344,167.14226632195155,155.17866069738093,159.90637938764544
2022-09-05,111.25305938720703,111.47202350546999,106.00790590801377,107.62524553476723,258.9395446777344,259.69349050416275,246.68090307099018,250.85198763831693,14.36727523803711,14.454155852746734,13.327702102775726,13.712174489151371,168.35653686523438,168.74470682674763,156.07442558328935,159.34900119586104
2022-09-12,103.1414794921875,112.109007960668,101.37485301891542,111.46207057932864,239.63124084472656,261.8671931463133,237.00717607223177,260.2320400003903,13.183820724487305,14.531371407717009,12.603444592298251,14.353563144456169,145.60377502441406,170.58604182006195,143.61315664028953,166.60480505181292
2022-09-19,98.70249938964844,103.52963441304746,97.54797171167087,102.05661555561795,232.95359802246094,242.4902882622613,230.29037477151613,237.40862319931682,12.502554893493652,14.01592779760037,12.243833290999994,12.998022371437013,139.7513427734375,148.8982350729943,138.2384688146207,144.55868714978558
2022-09-26,95.69673919677734,100.92199008403664,95.57730215714852,98.14514155845312,228.0383758544922,237.27153922954219,227.87192627372596,232.10175658592513,12.125960350036621,12.809225619511514,11.933167828697488,12.477582471512855,135.0435333251953,141.57277387162463,133.4908535369926,139.46270822221032
2022-10-03,99.10061645507812,103.2410094312152,96.56263438049682,96.7616961159431,229.35043334960938,245.34934537634092,228.30276156963245,230.4960087456691,12.063028335571289,13.64133104447364,12.009086440725248,12.33373713953841,132.82400512695312,141.72207149838107,131.81874833697955,136.496698378388
2022-10-10,96.72187805175781,100.81250345388494,94.82087845611247,99.3792894171022,223.7889862060547,232.2878057575382,214.55583725879586,228.18526634303365,11.214940071105957,12.110975863797728,10.801384283775251,12.024069426837984,126.1653823852539,135.47152085881788,121.95522159301218,132.92353201815675
2022-10-17,101.0016098022461,103.72869086197026,97.76693084088724,99.05084288487123,237.06593322753906,238.83814852995516,229.39937644294184,230.897452657649,12.452606201171875,12.755281109272287,11.504626396058224,11.505624772937445,129.40013122558594,137.1934033373064,124.85157651477564,129.68877937076726
2022-10-24,96.12471008300781,104.60454226043504,91.4667719592299,101.60872969873601,230.9463653564453,245.79969987167786,221.06699100220436,238.67166624008917,13.819138526916504,13.835122085871737,12.051040436192116,12.49456371522834,98.73465728759766,137.70101671973603,95.92788599742443,126.65307990283597
2022-10-31,86.2912826538086,95.89579290282751,83.05660354773784,95.32848025565379,216.76866149902344,230.8191227851593,208.97481351291196,228.88044293311998,14.140791893005371,14.2137134210402,12.942081281967889,13.763197731390896,90.36410522460938,98.85408979874043,87.67676636239813,97.75925141499737
2022-11-07,96.27400970458984,96.90103709613888,86.55006208236156,86.92826799566319,241.95176696777344,242.8134024168077,216.66094681331504,217.3561326761083,16.309459686279297,16.371393354489435,13.744218630210069,14.212714649709827,112.48983001708984,114.36101596630525,92.66327476561375,94.33539434065425
2022-11-14,97.33895874023438,99.94660279599748,94.6646216029421,95.04979825790817,236.18472290039062,241.84406873881386,232.66966492017642,236.9386539376304,15.392446517944336,16.979738252161493,15.103756479830084,16.200577425029707,111.5243911743164,118.18300409755129,109.28494562939926,110.46935833172556
2022-11-21,97.13990020751953,98.60197692447977,93.96494341913917,97.1000878611744,243.0067596435547,244.19483227747384,236.3495795668841,237.0565230866636,16.252521514892578,16.509245388022322,15.063799404360847,15.130727814606836,110.88738250732422,112.20119012116693,107.8118736606619,110.99685951433962
2022-11-28,100.35467529296875,102.106372942909,93.9450319114668,96.7417827539314,250.40032958984375,251.4803941551751,233.89484430022998,241.62227484763434,16.85787010192871,17.24645215064772,15.503327815541978,16.00878284879858,122.91072082519531,123.45814387740222,107.87159944844836,110.26034284977844
2022-12-05,92.63125610351562,101.27033780421155,92.5814887723829,99.34446206554705,240.97422790527344,249.22207133975922,237.82238527532814,247.44484680866285,16.987079620361328,17.56860383071365,15.654172219332239,16.665344665483246,115.3563232421875,124.08518048352735,112.35048558506716,121.17887980873193
2022-12-12,90.43167114257812,99.32952889477133,89.58567970556449,92.65115429168117,240.2574462890625,259.1391058811505,239.0988141825931,242.9674435319741,16.557432174682617,18.774617208607328,16.396564689566986,17.023052161603193,118.86975860595703,123.55766325951902,112.60926385129378,114.63969519823364
2022-12-19,89.38662719726562,90.77007403642037,86.53016142984768,90.45158284165299,234.40541076660156,241.17059807450664,229.63344888588523,240.42437083979183,15.193551063537598,16.613388160624147,14.869815966437287,16.558432884603526,117.48628997802734,119.77549640842447,111.93246324034068,116.28196684850421
2022-12-26,88.31171417236328,89.07808091285148,85.96283902908647,88.88897417710594,235.47567749023438,237.53762708485996,229.92801802466948,234.37595605739068,14.602034568786621,15.08763669935074,13.872631787700488,15.061657964940038,119.77549743652344,120.46226316834046,114.96816009462246,117.37680637434347
2023-01-02,87.74440002441406,91.11841828861334,85.16660584644079,89.40652549275674,220.8554229736328,241.2982793006342,215.37651693738323,238.67664770794914,14.846833229064941,14.997709608789437,14.022508953382575,14.838839406160917,129.41009521484375,129.71863861013483,121.70639720746007,122.24386504008726
2023-01-09,92.36253356933594,92.54168533315664,86.29128356953926,88.7745245971095,234.89634704589844,235.55420820554974,222.3085889925291,222.3478578007335,16.88516616821289,16.908148056338185,15.128604943214878,15.27148848159797,136.33743286132812,137.03414617648934,126.5535504237654,130.5447419413177
2023-01-16,98.8119888305664,98.95132825740284,90.41177290364904,92.34263009470976,235.868408203125,237.9892833296994,226.50121721860924,233.6591670252039,17.824398040771484,17.858368699645176,16.717305226354863,16.885166972980105,138.7162322998047,139.28356580894655,131.52015134977944,135.54119366019665
2023-01-23,100.23524475097656,101.10114624070378,94.81292896708582,98.662691164615,243.66461181640625,245.30435814766528,226.71726527616866,236.73250535624592,20.34832763671875,20.61111281542293,17.803413800709862,18.04921079274828,151.0281982421875,152.4713933036214,138.00955425882677,138.63658862275938
2023-01-30,104.72398376464844,108.30701149115293,97.06027776748975,98.27950907149894,253.67002868652344,259.8951767991996,237.81257488772485,240.08072713510467,21.08272361755371,21.931027477226866,18.934484427229947,19.933665623267686,185.65501403808594,196.23515513420284,146.26067616395997,148.70914334878628
2023-02-06,94.4128189086914,108.15771444147407,93.41753303159656,102.20092785958713,258.333984375,271.7465388818266,250.164692880385,252.77651092882107,21.247587203979492,23.0011512438641,20.768979326805734,20.788963407814457,173.33306884765625,192.87099079472705,172.53683373967021,185.6550000213224
2023-02-13,94.14408874511719,97.41858023633687,92.21323928092352,94.56211459016663,253.38526916503906,269.9889499758649,251.36258823501586,262.79174530190943,21.3704891204834,23.03012847987717,20.944837312230558,21.520365927229978,172.0690460205078,180.6585534235136,168.90395511245242,177.38399309166675
2023-02-20,88.92878723144531,92.97462655299633,88.4410993017847,92.80044849568912,245.31829833984375,252.8189974263947,244.21583748216142,250.49594417634785,23.266931533813477,23.868439774710264,20.40427777068084,20.982804128575257,169.59071350097656,177.334216926905,166.8735239655202,173.4923232713581
2023-02-27,93.57676696777344,93.66634663777482,89.09798089683142,89.66529349541362,251.2932586669922,251.61809409992222,241.7648127139881,248.5075774165274,23.870437622070312,23.880429662498482,22.413631288334432,23.650618450011137,184.38101196289062,185.74458057876782,168.26695510012055,171.07373407006506
2023-03-06,90.58097076416016,95.84603402121294,90.37196163895824,93.91517696921137,244.6981658935547,256.0476553968008,243.72367456979757,252.41542223031587,22.94620132446289,24.433982770048086,22.707396646349935,23.871443908411962,178.66793823242188,189.46704847500231,177.96127724794607,187.11811829739756
2023-03-13,101.97698974609375,103.00213298143821,89.51601394383458,90.13806761512889,275.0553283691406,278.89426524045854,241.88292751883927,243.52678074424477,25.70830535888672,26.381867732572218,22.28253056711711,22.737235204763344,194.69241333007812,204.7947946031526,173.99994385835564,177.12521381959542
2023-03-20,105.56001281738281,107.0031818285459,100.31485982855381,100.58358366184444,276.177490234375,276.6598093334819,265.30046758624786,272.64369776665944,26.761619567871094,27.57109524451841,25.11368961284414,25.59837545435523,205.04360961914062,206.90484784903026,192.73164166889097,197.5489337718311
2023-03-27,103.50972747802734,104.90312917430184,99.80726293405706,104.82350448458824,283.78643798828125,284.7412531215559,267.79084377195005,276.1085647803634,27.75897216796875,27.815934380003373,25.833222813624804,26.819581727624932,210.94581604003906,211.17473288382774,196.97166757537408,203.84925719768387
2023-04-03,108.38663482666016,109.11318927328242,101.89736657830707,102.18600039731753,287.0347900390625,287.5072560547923,277.6146083330159,282.0343044140364,27.019451141357422,27.981825409562845,26.377867660516944,27.491144891681127,215.0863037109375,215.92235971438376,207.2233526674452,207.86034988729165
2023-04-10,108.9439926147461,109.06342965518762,104.47516109453714,106.88375112605924,281.6602783203125,285.3613922759564,277.2307291920696,284.68219233977493,26.74063491821289,27.77196670012889,26.20298394452447,26.805593270421152,220.45101928710938,221.06810607273064,209.67181985,213.7028247654948
2023-04-17,105.41072845458984,106.54535372081124,103.31067469492446,104.9329879035042,281.2862548828125,287.19232106289525,278.6285130858529,285.39095405567866,27.101394653320312,28.0917524547432,26.415841066281885,26.547755345407452,211.89137268066406,219.9434203763368,208.59690169437602,218.75900001123827
2023-04-24,107.70984649658203,108.6354627318653,102.78317649842431,105.55007781206413,302.44970703125,304.09354555846096,271.05894584823955,277.6737422286785,27.730989456176758,27.73998248611326,26.207978473829538,26.995467112010232,239.19268798828125,240.55625658275454,206.1583768350395,212.67763922993848
2023-05-01,105.71427917480469,108.16766265688483,104.00736764725741,107.21218918588217,305.7865905761719,307.085932430796,298.65009347256665,302.1642102903786,28.6613826751709,29.039137555599034,27.222316917851938,27.82192780891071,231.6880340576172,243.7710850362156,228.77178589877687,237.50063512955217
2023-05-08,117.36410522460938,117.88165811723165,105.29129063734383,105.29626433294328,304.13287353515625,308.09978004468246,301.2979570146382,305.2747165803541,28.321609497070312,29.20103760062681,28.02779965707035,28.503490599001637,232.71322631835938,237.09259562269116,229.18983866443816,230.33443809428175
2023-05-15,122.66898345947266,125.88275782763722,115.93090146167145,115.94084885310143,313.3561706542969,314.04522370176176,302.7744690984602,304.26083865066886,31.243709564208984,31.807342704069267,28.133729744035016,28.489497693166776,244.48773193359375,247.52342779081425,234.2260973235763,235.80863518141504
2023-05-22,124.83871459960938,126.45108054108336,120.18077613989134,122.92776743496326,328.39471435546875,328.89780691493297,308.3885437435289,314.2976760913357,38.920719146728516,39.454372921732755,29.78665256605873,30.880941111120915,260.8107604980469,261.07948297433165,243.80091934363264,244.2587681337625
2023-05-29,124.6396484375,126.14750586980081,122.31067563540329,125.69464899252807,330.8708190917969,332.94246713059334,320.3350469128005,330.70313159704887,39.301475524902344,41.910780986041466,37.79745123755844,40.568654118734514,271.3311767578125,274.0583441211411,257.23762779551043,264.00571696665935
2023-06-05,122.290771484375,128.93928106828588,121.4348250713694,124.02256668568552,322.37713623046875,333.98818691279104,318.14505864867806,330.69329286378456,38.74483871459961,39.68522608392766,37.33175493717582,38.88374844255793,263.7071533203125,275.2726399886242,257.66561990512474,269.03203260734693
2023-06-12,123.47516632080078,126.1027204892562,121.58412918559439,122.81330028610702,337.707275390625,346.72386629713804,320.7691502641882,324.1429508536015,42.668704986572266,43.69714280637508,38.59692679299788,39.178609936739306,279.6818542480469,286.49972758840875,264.08534744534035,265.9167429001578
2023-06-19,122.4400634765625,124.58491088895629,119.03618764887612,122.95264268175832,330.4959411621094,337.46060182190786,327.5857954787513,334.7280182265904,42.18596649169922,43.96599665659981,41.992072112071554,42.97453740421985,287.3756103515625,288.3112033451979,274.9242836619004,277.42251924856765
2023-06-26,120.39973449707031,122.14148479254617,116.35887624146353,120.89339848200979,335.9414367675781,338.1018659336961,324.0541390558711,329.21352521012824,42.27891540527344,42.740665107452365,40.07811729580803,42.43782904100033,285.6337890625,288.43060493535097,276.29778573985004,287.3457217653145
2023-07-03,119.57363891601562,122.78841548553152,118.68783513547667,119.75279066901385,332.6662902832031,338.35836321246217,330.20992407979753,334.6096892381061,42.47980880737305,43.19042323587049,41.32344238216032,42.49380110800124,289.1671447753906,296.72153702095966,283.5137965108333,285.3551243772098
2023-07-10,125.10743713378906,126.49088395541509,115.28396996105093,118.50869421639091,340.5779724121094,346.68438690739697,322.5842895637729,330.0816674524057,45.444190979003906,48.06176136683886,41.62627190734259,42.63372511126986,307.4211120605469,314.75653515318805,285.7034605475355,294.16358776553614
2023-07-17,119.74283599853516,126.6799794613947,118.12549652179838,125.46572953160378,339.1278076171875,361.8270961369778,335.2410099540345,341.0120190817496,44.284820556640625,47.86986508159851,44.07593496513591,46.26374350926086,292.8796691894531,317.18510070913277,289.834025734893,306.09737298962193
2023-07-24,132.38296508789062,133.43798084303444,120.80779341691992,121.35122471384823,333.8007507324219,347.13820007654965,324.60659792174357,341.17975395006346,46.724491119384766,47.36913963619285,44.01597073102148,44.70659176911007,323.9532165527344,324.66984031915814,286.9476011587372,294.39252415578284
2023-07-31,127.93405151367188,133.19912278364845,127.17266594983417,132.3829810010309,323.3537292480469,333.9684381912943,321.54845441486714,332.370319134436,44.65562057495117,47.104284490145716,43.36332683497172,46.728490204303434,309.27239990234375,324.1323571066913,308.4761344174513,322.171597013376
2023-08-07,129.55636596679688,132.02169416398775,128.14306178737075,128.8994736168662,316.6752014160156,326.63879041845456,314.8994899313142,323.9358000662779,40.832706451416016,45.515151389453614,40.61682471129046,45.086384625161365,300.22509765625,316.3988730175864,298.9510726529524,311.7607282536503
2023-08-14,127.50607299804688,131.86641709995956,126.40130507846943,129.23787587347715,312.2063293457031,320.7000472078645,307.34288018191245,317.05002931791824,43.27537155151367,45.24329883860062,40.28900313812177,40.46390687821716,281.9212951660156,305.78881769156163,273.0929085409362,299.56813598004317
2023-08-21,130.07391357421875,134.3337359088738,126.56055564662043,127.24729773758114,319.29315185546875,329.1790005456214,313.4209553199808,314.30078016541205,45.992897033691406,50.23857687791513,44.19787538460713,44.469726358022484,284.1607360839844,298.05524203004785,274.73515808891875,282.12036466467373
2023-08-28,136.1551055908203,137.92671316640642,130.23315789578652,131.45735522344285,324.9083251953125,328.20029972236824,318.04754339964603,321.94257041917604,48.48253631591797,49.89976203870266,44.863513254853586,46.456641654847246,294.98968505859375,300.3245266967848,284.45929887251623,286.6489908132186
2023-09-04,136.55322265625,136.8667401451377,133.3285060547942,135.79681083833543,330.4542236328125,332.3226633487049,324.90827749683973,325.2443927018187,45.54713439941406,48.82434851038237,45.12736538252353,48.1966889831922,296.49261474609375,305.6096185229114,290.84919931030464,295.6266703952828
2023-09-11,137.64805603027344,138.89216352297862,134.29393190287612,136.73239473806552,326.4504699707031,336.96899642930606,325.8869694008101,333.39032432304657,43.879661560058594,46.14160973083182,43.78770131863037,46.126617290774774,298.9012756347656,311.40235559465185,297.3485958570642,299.9961217278688
2023-09-18,130.63128662109375,139.27036175327643,129.89476951877987,136.98121611816543,313.3913269042969,326.6284637918669,311.4042614863767,324.05813686956424,41.59072494506836,44.22150565115994,40.96101572241189,42.72819825920439,297.67706298828125,306.6149505636064,291.8943189503635,296.79125359255164
2023-09-25,131.2284393310547,134.2541014929729,127.58568964359941,130.15352884032086,312.14569091796875,315.8232280557425,305.9176179412118,312.9760986369218,43.47884750366211,44.123549133326094,41.15792087428577,41.57173053264393,298.8017272949219,309.18282397593697,285.44469658988936,294.25318793118026
2023-10-02,138.07601928710938,138.52987856158327,131.4424449350138,131.5320170280654,323.5242919921875,325.4322535375942,307.6574868359446,312.66961933309204,45.740806579589844,45.7677945017136,43.22596919949194,44.009606490081964,313.9503479003906,314.82622478441607,297.09977181717124,301.31987275901326
2023-10-09,137.92672729492188,141.70881690175156,136.05558486918486,137.33951223556252,323.9889221191406,330.01926553838706,319.490842972773,321.0429284200652,45.43993377685547,47.58694110523264,44.347441722802245,44.82122111457337,313.2138366699219,328.98949266283245,310.35730428915264,311.03410721659407
2023-10-16,136.09539794921875,141.3206488672401,135.60272110702797,139.07129303817928,322.9410400390625,333.03448334197,321.73496526369917,327.2710165251538,41.36782455444336,46.203580326337416,41.05896580650467,45.042119984518585,307.2021484375,324.41105132600654,305.03238188372967,317.1453070269166
2023-10-23,122.81827545166016,140.04667868471975,120.88741847208745,135.58778714062265,326.0451965332031,342.2481181753298,320.6870830550496,321.7547415154181,40.481239318847656,43.67675697994505,39.86152758701909,41.20990171809724,295.33807373046875,316.8566511428037,278.0893503943368,308.0481597252112
2023-10-30,129.75540161132812,130.1137050977592,123.2959990585159,123.87326663036906,348.7727355957031,350.34461211282445,328.0421093364932,329.6040903506086,44.98414993286133,45.28800612867796,39.211824006028074,41.06796590205054,313.1242370605469,317.3244425182431,295.4674336415227,297.68698378514495
2023-11-06,133.4280242919922,133.63704101159271,129.31748869699413,129.60613011040164,365.4501953125,365.8752795812783,349.3164824131628,349.41534693756216,48.31260681152344,48.44954438031616,44.8781977920334,45.26402055505056,327.227783203125,327.5562522372138,312.9749790465926,314.49780085388346
2023-11-13,136.29446411132812,138.22532133647874,132.14412340993368,132.73133849147902,365.6280822753906,372.05388326381853,361.7231603762762,364.01668427737235,49.27516555786133,49.93685766957116,48.07671962165316,48.2976179257796,333.4683837890625,336.81260792995414,324.17220003799696,324.66985460951713
2023-11-20,137.5684356689453,140.43486428237594,134.85130907146558,134.86125646445183,373.8788757324219,376.2166869742087,367.50938078172805,367.7273120819755,47.75386428833008,50.52457926023013,47.66790178708605,49.289151891497525,336.6434020996094,341.3114041291345,332.6223448991915,333.3190734071055
2023-11-27,132.6915283203125,139.01158490385046,131.52901988879793,136.92149354968646,370.98638916015625,380.6842570505084,367.8164846369156,373.2350207204779,46.74333572387695,48.73941227021576,46.165604364255195,47.77785611248311,323.29632568359375,338.30557431434426,319.2553729609138,334.6030230580377
2023-12-04,135.995849609375,139.34001046808322,128.78997502932884,130.67505870627863,370.708984375,370.93680102116286,359.48556828055746,365.62724628848486,47.48398971557617,47.71888144384683,44.98914398302253,46.05565095547774,331.1890869140625,331.6071300804727,312.188640764284,315.8016174814358
2023-12-11,133.2090606689453,134.39843460429577,130.44216709315617,133.18916588556377,367.241943359375,374.0869332395901,360.7040343803034,365.0131128140403,48.87164306640625,49.38545001807013,45.81279441975783,47.47317007620081,333.3489074707031,337.07135345361246,318.49888365551953,327.8547822880163
2023-12-18,142.0471954345703,142.57469571160888,133.13939025819712,133.22896233840595,371.0556640625,372.49203349403905,365.2111816242949,365.9739562485445,48.81167221069336,50.414067310013664,48.07994472861611,49.38145794120014,351.7322692871094,355.5243942247528,335.43903510919307,335.8968991281447
2023-12-25,140.26564025878906,143.2664419477924,139.24049695536024,142.3059794735139,372.50201416015625,373.61147173786514,369.30239292085685,371.4717905963758,49.50341033935547,49.978234327074226,48.732699840316755,48.949617439569735,352.29962158203125,360.20237873819656,350.1696757754612,353.3247888013109
2024-01-01,136.74232482910156,140.42487950419343,136.2048771424727,138.94191328011433,364.28997802734375,372.363291684647,363.0517388090319,370.34247681583616,49.07856369018555,49.52839547317931,47.30223054499853,49.225507849535056,350.2990417480469,351.8417586673994,338.41504894047284,349.6719921697221
2024-01-08,143.56002807617188,145.96861786989965,137.2300098328641,137.34943926808594,384.81500244140625,387.00420074374364,365.53810426197344,365.82535397224603,54.68946075439453,55.325223584029466,49.46042549727707,49.49341405464837,372.7333068847656,375.29125864223346,350.39856754699895,353.0361610446534
2024-01-15,147.27243041992188,147.34209252373282,139.84759220517137,142.7538247091563,394.91900634765625,394.91900634765625,381.1893966186919,389.95613477017974,59.46866989135742,59.47766538428564,54.719453831379546,54.997349356024486,381.6512756347656,382.5569801603824,356.9277715680271,371.89722850894395
